,reviews,accommodates,bedrooms,latitude,longitude
7222,1,4,1,37.57895300000001,126.969852
7223,0,4,1,37.583616,126.984754
7224,3,3,1,37.57367,126.990468
7225,1,6,1,37.552578,126.927944
7226,0,3,1,37.580564,126.971524
7227,58,5,1,37.581628,126.987295
7228,0,4,1,37.561617,126.987229
7229,0,4,0,37.574773,126.992215
7230,0,4,0,37.583295,126.983967
7231,0,2,1,37.540571,126.991133
7232,0,2,1,37.545037,127.023076
7233,0,5,2,37.555327,126.919596
7234,0,5,1,37.579519,126.985432
7235,1,2,1,37.513203,127.078438
7236,0,2,1,37.593674,126.965204
7237,2,3,1,37.499122,127.04698
7238,0,2,1,37.514568,127.133096
7239,0,2,1,37.578118,126.972736
7240,0,4,1,37.581488,126.969559
7241,0,3,1,37.55833,126.923565
7242,4,3,1,37.577008,126.97311299999998
7243,21,4,1,37.58038,126.987571
7244,1,4,1,37.564635,126.991405
7245,1,5,1,37.577457,126.969499
7246,5,3,1,37.533611,126.993015
7247,4,6,1,37.55931500000001,126.921758
7248,1,5,1,37.575939,126.967639
7249,1,5,1,37.567145,126.92022
7250,3,4,1,37.577253000000006,126.98021
7251,0,2,1,37.52050300000001,127.04310900000002
7252,0,5,1,37.546035,126.928996
7253,0,6,1,37.578419,126.984364
7254,0,4,1,37.546391,126.929531
7255,20,2,1,37.507274,127.044268
7256,4,3,1,37.572098,127.010849
7257,0,3,1,37.566818,126.918946
7258,0,5,2,37.508154,127.037055
7259,0,3,1,37.56278,126.920714
7260,0,6,1,37.559338,126.922785
7261,3,3,1,37.557164,126.930808
7262,1,3,1,37.582254,126.98731200000002
7263,1,2,1,37.612049,126.936426
7264,5,3,1,37.574556,126.987808
7265,6,4,1,37.580248,126.972132
7266,2,10,5,37.550496,126.917141
7267,6,2,1,37.528466,126.966679
7268,0,4,1,37.450089,126.908994
7269,0,2,1,37.457363,127.023095
7270,4,3,1,37.50389600000001,127.124127
7271,0,2,1,37.467023,126.989431
7272,0,2,1,37.552712,127.156657
7273,6,2,1,37.489605,127.146372
7274,10,5,1,37.482179,127.129753
7275,12,2,1,37.555937,126.928754
7276,0,2,1,37.522072,126.993278
7277,0,4,1,37.527006,127.053377
7278,0,2,1,37.582456,126.983767
7279,0,2,1,37.58098,126.986088
7280,0,2,1,37.581436,126.983965
7281,0,4,1,37.582087,126.985742
7282,1,5,1,37.584541,126.984736
7283,0,16,7,37.557838,126.918884
7284,2,16,1,37.564263,126.917923
7285,3,4,1,37.58191400000001,126.984932
7286,9,16,6,37.554476,126.924974
7287,0,4,2,37.602032,126.957148
7288,4,16,4,37.577399,126.981914
7289,3,4,1,37.584132,126.98606399999998
7290,0,2,1,37.581516,126.985658
7291,0,5,1,37.540551,126.990682
7292,1,8,1,37.536241,126.992084
7293,0,2,1,37.507234,127.030909
7294,0,1,1,37.518437,126.978985
7295,0,2,1,37.507763,127.039761
7296,0,2,1,37.553697,127.004498
7297,0,8,1,37.582351,126.989075
7298,0,2,1,37.478847,126.980205
7299,0,2,1,37.55487,127.005906
7300,1,8,1,37.578873,126.969163
7301,0,4,1,37.578808,126.981742
7302,0,6,1,37.576154,126.984497
7303,0,4,1,37.579214,126.986629
7304,2,6,3,37.560607,126.923824
7305,0,4,2,37.560125,126.97713
7306,1,11,1,37.554029,126.925997
7307,0,6,5,37.567156,126.98066
7308,0,16,7,37.551633,126.972687
7309,0,1,1,37.5196,126.98708
7310,0,10,1,37.565862,126.990477
7311,0,16,10,37.553829,126.968343
7312,0,3,1,37.600737,126.955681
7313,0,13,4,37.55721,126.918513
7314,0,4,1,37.582532,126.986017
7315,4,4,1,37.582376,126.983505
7316,1,4,1,37.579599,126.986683
7317,0,5,1,37.576864,126.989327
7318,0,12,2,37.560281,126.920611
7319,38,8,2,37.577691,126.981414
7320,0,4,2,37.522761,127.044593
7321,0,6,1,37.609513,126.962517
7322,0,9,1,37.554313,126.919911
7323,4,8,3,37.562616,126.92434
7324,0,6,1,37.553809,126.918675
7325,1,4,1,37.563519,127.007056
7326,0,4,1,37.582689,126.983259
7335,2,4,1,37.58281,126.987961
7336,0,4,1,37.582591,126.984734
7337,0,2,1,37.554287,126.916078
7338,0,4,1,37.51410900000001,127.10072
7339,0,1,1,37.517442,126.989144
7340,0,4,1,37.576539,126.979806
7341,0,1,1,37.537035,127.082172
7342,0,6,1,37.554015,126.916156
7343,1,2,1,37.579252,126.986227
7344,2,8,1,37.587811,127.002906
7345,0,8,1,37.533493,127.086902
7346,0,4,1,37.536005,126.99167
7347,0,2,1,37.498207,127.023738
7348,0,4,1,37.574084,126.986077
7349,0,4,1,37.59101500000001,126.999915
7350,1,7,1,37.558475,126.920119
7351,0,1,1,37.525935,126.894698
7352,5,6,1,37.580573,126.980634
7353,0,4,1,37.582588,126.982812
7354,6,8,1,37.554994,126.915148
7355,1,4,1,37.578777,126.97368
7356,1,6,1,37.57980300000001,126.987179
7357,0,2,1,37.602168,126.95681
7358,0,6,1,37.513942,126.943941
7359,3,8,2,37.557855,126.924577
7360,10,6,1,37.573626,126.990004
7361,0,2,1,37.577271,126.972076
7362,1,2,1,37.5808,126.98815
7363,0,4,1,37.57684,126.980007
7364,0,8,3,37.557275,126.919852
7365,0,2,1,37.522784,127.043307
7366,0,5,1,37.568868,126.919576
7367,7,3,1,37.583945,126.982379
7368,0,5,2,37.555134,126.918684
7369,1,7,0,37.58309000000001,126.98344
7370,0,4,1,37.556838,126.917792
7371,0,5,2,37.562372,126.923475
7372,4,5,1,37.585069,126.99798
7373,3,2,1,37.562654,126.925353
7374,0,4,0,37.575551,126.996369
7375,0,4,1,37.58063,126.974082
7376,0,1,1,37.514785,126.888274
7377,0,5,1,37.545968,126.929348
7378,0,1,1,37.514355,127.094896
7379,1,3,1,37.531798,126.993726
7380,0,3,1,37.580816,126.970555
7381,0,3,1,37.576871,126.980472
7382,0,4,1,37.581176,126.984714
7383,0,1,1,37.48623,127.034416
7384,0,5,1,37.555698,126.993841
7385,0,4,1,37.555713,126.923474
7386,0,5,1,37.55405800000001,126.925721
7387,0,6,1,37.535124,126.946575
7388,0,4,1,37.555074,126.917203
7389,0,4,2,37.498122,127.039088
7390,0,1,1,37.526618,126.904344
7391,0,4,1,37.58142,126.987749
7392,0,6,1,37.558134,126.985838
7393,0,4,1,37.577739,126.971398
7394,0,5,1,37.573787,126.986601
7395,0,3,1,37.591431,127.000532
7396,0,2,1,37.570016,126.90728500000002
7397,0,4,1,37.57808,126.969841
7398,0,6,1,37.577845,126.967607
7399,0,10,1,37.582672,126.961649
7400,0,2,1,37.499579,127.055802
7401,1,4,1,37.581191,126.987867
7402,0,3,1,37.57969600000001,126.971581
7403,2,6,1,37.558174,126.98611499999998
7404,0,6,1,37.604095,126.925778
7405,9,3,1,37.573358,126.990219
7406,1,2,1,37.488357,126.996806
7407,0,4,1,37.555517,126.913101
7408,0,4,1,37.582475,126.984821
7409,0,2,1,37.614159,126.956161
7410,11,8,1,37.552118,126.92868
7411,0,4,1,37.579542,126.984143
7412,2,6,1,37.580319,126.988203
7413,2,5,1,37.578672,126.973947
7414,0,6,1,37.564433,126.99237
7415,0,6,1,37.581939,126.982079
