,reviews,accommodates,bedrooms,latitude,longitude
957,0,6,1,37.571705,127.066407
958,38,8,3,37.514016,127.060018
959,1,6,4,37.558937,126.925101
960,31,5,2,37.558156,126.922975
961,0,6,1,37.556665,126.925628
962,0,5,3,37.514457,127.087622
963,0,6,4,37.503899,126.999408
964,0,16,6,37.552413,126.969604
965,0,10,3,37.575834,126.967001
966,2,10,6,37.550254,126.978108
967,0,16,0,37.50765300000001,127.056842
968,0,6,3,37.51299,127.044304
969,18,6,1,37.55601400000001,126.923321
970,1,15,3,37.571174,126.978906
971,6,6,0,37.559261,126.98424
972,23,8,3,37.586114,126.967497
973,1,4,1,37.558787,126.926348
974,1,12,4,37.573824,126.988474
975,2,16,4,37.55325,126.9672
976,1,6,3,37.494798,127.044011
977,1,8,3,37.515875,127.050826
978,2,8,3,37.51014,127.038762
979,2,10,3,37.535624,126.994214
980,1,6,3,37.502249,127.046851
981,0,8,3,37.513886,127.052552
982,0,8,4,37.508199,127.020933
983,19,8,3,37.515066,127.060069
984,2,8,3,37.579117,126.969993
985,5,11,3,37.515224,127.060826
986,0,10,2,37.538793,127.001549
987,0,8,3,37.502202,127.024148
988,14,4,3,37.538854,127.071314
989,22,12,7,37.53426,126.997432
990,16,12,4,37.555049,126.927109
991,3,6,3,37.579344,126.96999
992,1,8,3,37.509488,127.029002
993,6,6,3,37.580694,127.00481299999998
994,1,3,3,37.501947,127.023564
995,6,16,5,37.605629,126.933676
996,5,11,4,37.615214,126.919252
997,0,12,2,37.549791,126.92016
998,5,11,4,37.61605,126.91885
999,0,4,0,37.577623,126.99881
1000,1,10,3,37.560627,126.986787
1001,6,4,2,37.515904,127.060218
1002,2,8,3,37.492735,127.03017
1003,39,3,0,37.505481,127.056603
1004,0,5,2,37.584183,126.96881
1005,0,3,1,37.557771,126.984739
1006,0,3,2,37.504773,127.050129
1007,0,4,2,37.555974,126.932856
1008,0,4,2,37.552986,126.926389
1009,6,12,4,37.555778,127.031546
1010,14,7,2,37.506371,127.02061299999998
1011,57,6,3,37.557664,126.928882
1012,1,9,3,37.541899,126.947639
1013,0,6,1,37.520155,126.991302
1014,0,3,2,37.521573,127.050603
1015,27,15,5,37.555934,126.920799
1016,0,10,3,37.498696,127.028546
1017,0,10,5,37.562314,126.994872
1018,0,16,8,37.613338,126.922569
1019,0,10,5,37.579107,126.969706
1020,0,6,2,37.584178,126.982367
1021,1,9,4,37.581857,126.987914
1064,4,12,4,37.575746,126.969284
1065,0,12,3,37.533947,126.995308
1066,0,5,2,37.538034,126.992379
1067,31,12,4,37.582857,126.986487
1068,7,12,5,37.583281,126.983069
1069,0,8,3,37.51345300000001,127.039585
1070,0,3,1,37.52693,127.035073
1071,3,10,4,37.505066,127.011189
1072,4,11,2,37.531254,127.086779
1073,0,16,4,37.50123,127.01213
1074,0,16,3,37.534436,127.112076
1075,9,16,4,37.561113,126.920125
1076,0,16,6,37.551623,126.920813
1077,7,12,2,37.555643,126.968887
1078,0,8,3,37.512933,127.051303
1079,1,6,3,37.51593,127.051446
1080,0,16,3,37.55382700000001,126.967351
1081,0,4,2,37.555991,126.923106
1082,1,7,3,37.556725,126.92611
1083,16,16,0,37.516299,127.038378
1084,0,8,3,37.513566,127.059781
1085,2,14,5,37.563675,127.009083
1086,11,15,3,37.511523,127.038078
1087,0,16,1,37.535452,126.990574
1088,22,8,2,37.51546,127.059785
1089,21,16,5,37.514682,127.017178
1090,4,16,4,37.514092,127.060319
1091,5,6,3,37.575228,126.987858
1092,0,10,4,37.523915,127.056396
1093,31,16,6,37.521873,126.968108
1094,14,16,6,37.561646,126.920707
1095,2,4,2,37.595627,126.964587
1096,43,16,6,37.572667,126.931703
1097,12,16,5,37.558104,126.926308
1098,38,11,4,37.561639,126.928764
1099,40,12,5,37.556188,126.93059
1100,0,10,4,37.525476,127.055288
1101,91,7,4,37.58079,126.970776
1102,93,8,3,37.51345900000001,127.060361
1103,24,10,5,37.530969,127.004243
1104,4,4,2,37.560804,126.968061
1105,27,6,3,37.582783,126.98279
1106,0,16,1,37.474764,127.045226
1107,0,6,2,37.524298,127.058418
1108,0,12,4,37.563716,126.958935
1109,8,8,3,37.521754,127.05963
1110,0,16,4,37.55371,126.96846200000002
1111,1,12,3,37.522924,126.968255
1112,3,3,0,37.493044,127.026967
1113,32,7,4,37.586916,126.99854
1114,32,16,7,37.576952,126.902307
1115,0,9,4,37.561937,126.923582
1116,15,12,4,37.559208,126.925915
1117,0,16,3,37.556619,126.96927
1118,3,10,3,37.53427,126.99008700000002
1119,6,7,3,37.561279,126.925206
1120,3,16,3,37.50954,127.038044
1121,0,8,2,37.556614,126.930116
1122,1,5,2,37.558509,126.924745
1123,0,3,3,37.606322,127.011076
1124,2,6,3,37.532591,126.99429
1125,0,8,3,37.49305800000001,127.041988
1126,1,8,2,37.558106,126.922194
1127,4,16,3,37.576982,126.903539
1128,0,6,3,37.509111,127.053465
1129,5,10,2,37.498518,127.056048
1130,7,4,0,37.575804,126.997023
1131,0,6,3,37.520152,127.036399
1132,2,8,3,37.50219,127.031281
1133,12,16,3,37.511383,127.03986
1134,27,10,3,37.537753,126.891794
1135,25,6,3,37.534515,127.00054
1136,33,10,3,37.538675,126.989455
1137,11,10,3,37.561951,126.926776
1138,19,6,3,37.534622,126.999792
1139,0,2,1,37.510939,127.095339
1140,0,6,3,37.518652,127.035294
1141,2,6,2,37.560241,126.927033
1142,32,6,3,37.510243,127.039557
1143,13,9,3,37.557712,126.924093
1144,0,4,0,37.575884,126.996665
1145,5,8,3,37.492371,127.030971
1146,17,2,1,37.520226,126.93797
1147,17,8,3,37.559746,126.924656
1148,2,8,3,37.517345,127.04888
1149,1,7,2,37.565454,126.984581
1150,10,12,0,37.559647,126.993141
1151,13,15,3,37.571783,126.98063
1152,1,4,2,37.577078,127.007699
1153,1,4,1,37.541658,127.125502
1154,5,9,3,37.543973,126.923025
1155,0,4,3,37.538664,126.944984
1156,0,4,1,37.495426,127.029196
1157,53,10,3,37.560866,126.968966
1158,5,15,3,37.571721,126.978995
1159,30,13,4,37.532025,126.969332
1160,6,7,3,37.514307,127.095941
1161,14,5,3,37.509142,127.058499
1162,6,8,3,37.563692,126.997541
1163,37,4,2,37.573111,126.971883
1164,24,10,4,37.533581,126.992274
1165,1,5,2,37.556004,126.923799
1166,0,4,2,37.558039,126.98576
1167,0,4,0,37.559294,126.925647
1168,1,12,2,37.559283,126.984401
1169,18,12,3,37.511237,126.928877
1170,86,10,2,37.568712,126.944233
1171,7,10,2,37.564311,126.983334
1172,4,6,2,37.553184,126.913464
1173,7,8,2,37.565109,126.984283
1174,2,8,2,37.561714,126.995091
1175,50,6,1,37.565319,126.985016
1176,0,2,2,37.56438,126.968386
1177,0,4,2,37.513079,127.0479
1178,20,8,3,37.536708,126.944278
1179,33,8,3,37.566579,127.009659
1180,60,6,3,37.557665,126.928334
1181,8,10,2,37.565613,126.984264
1182,7,5,3,37.532363,126.998977
1183,11,6,2,37.536666,127.00296000000002
1184,2,7,2,37.555751,126.934066
1185,23,8,3,37.547413,126.919333
1186,44,8,3,37.541727,126.991228
1187,28,2,1,37.579358,126.967505
1188,0,6,3,37.540205,127.009876
1189,55,6,3,37.556337,126.922946
1190,81,10,3,37.563318,126.925583
1191,39,8,3,37.526796,126.862458
1192,0,6,3,37.526455,126.970324
1193,2,3,2,37.531722,127.002879
1194,12,4,1,37.508856,127.04296200000002
1195,51,7,4,37.53353900000001,126.998905
1196,25,8,3,37.5017,126.952327
1197,40,9,4,37.566703,127.009228
1198,0,3,2,37.50725,127.038047
1199,0,7,2,37.549023,126.919517
1200,10,10,3,37.554956,126.911508
1201,9,7,3,37.56033400000001,126.923575
1202,45,14,3,37.5562,126.923533
1203,0,12,5,37.573466,126.989399
1204,8,12,5,37.584891,126.98373
1205,19,8,3,37.581083,126.985863
1206,19,13,4,37.591086,126.999431
1207,2,2,1,37.579782,126.963498
1208,14,13,4,37.579329,126.973693
1209,0,16,4,37.565424,126.957532
1210,7,12,6,37.58148,126.968492
1211,23,10,3,37.596142,126.967045
1212,0,4,2,37.51402,127.059932
1213,55,15,7,37.566847,126.92963
1214,0,1,0,37.620174,126.923154
1215,9,16,6,37.563644,126.923816
1216,0,7,3,37.591655,127.000758
1217,8,15,7,37.569077,126.929865
1218,0,11,3,37.61678,126.924767
1219,1,6,3,37.558698,126.970349
1220,65,16,5,37.545081,126.96417
1221,4,15,4,37.610413,126.972028
1222,0,10,3,37.515261,127.060335
1223,0,8,3,37.523806,127.057877
1224,0,9,3,37.557277,126.925537
1225,3,8,3,37.523884,127.058136
1226,0,4,3,37.616661,126.92771
1227,0,10,4,37.584137,127.001963
