,price
7222,180.0
7223,181.0
7224,166.0
7225,135.0
7226,135.0
7227,113.0
7228,107.0
7229,92.0
7230,99.0
7231,315.0
7232,191.0
7233,163.0
7234,180.0
7235,163.0
7236,165.0
7237,149.0
7238,171.0
7239,163.0
7240,163.0
7241,127.0
7242,127.0
7243,126.0
7244,126.0
7245,131.0
7246,125.0
7247,125.0
7248,131.0
7249,144.0
7250,126.0
7251,109.0
7252,104.0
7253,117.0
7254,108.0
7255,124.0
7256,117.0
7257,113.0
7258,117.0
7259,113.0
7260,91.0
7261,97.0
7262,99.0
7263,98.0
7264,92.0
7265,87.0
7266,63.0
7267,77.0
7268,45.0
7269,57.0
7270,54.0
7271,45.0
7272,45.0
7273,60.0
7274,59.0
7275,33.0
7276,13.0
7277,315.0
7278,370.0
7279,487.0
7280,370.0
7281,451.0
7282,361.0
7283,474.0
7284,494.0
7285,315.0
7286,406.0
7287,415.0
7288,451.0
7289,315.0
7290,430.0
7291,330.0
7292,319.0
7293,226.0
7294,226.0
7295,226.0
7296,226.0
7297,218.0
7298,226.0
7299,226.0
7300,226.0
7301,226.0
7302,226.0
7303,262.0
7304,235.0
7305,224.0
7306,299.0
7307,271.0
7308,271.0
7309,309.0
7310,252.0
7311,276.0
7312,243.0
7313,281.0
7314,309.0
7315,243.0
7316,262.0
7317,256.0
7318,258.0
7319,226.0
7320,258.0
7321,206.0
7322,203.0
7323,199.0
7324,190.0
7325,196.0
7326,144.0
7335,144.0
7336,144.0
7337,155.0
7338,155.0
7339,149.0
7340,180.0
7341,155.0
7342,155.0
7343,174.0
7344,175.0
7345,178.0
7346,153.0
7347,180.0
7348,158.0
7349,180.0
7350,149.0
7351,155.0
7352,180.0
7353,153.0
7354,163.0
7355,163.0
7356,163.0
7357,163.0
7358,180.0
7359,180.0
7360,167.0
7361,169.0
7362,174.0
7363,180.0
7364,173.0
7365,185.0
7366,166.0
7367,155.0
7368,171.0
7369,180.0
7370,161.0
7371,163.0
7372,163.0
7373,162.0
7374,175.0
7375,163.0
7376,135.0
7377,144.0
7378,135.0
7379,144.0
7380,135.0
7381,135.0
7382,144.0
7383,135.0
7384,127.0
7385,135.0
7386,143.0
7387,135.0
7388,142.0
7389,144.0
7390,134.0
7391,131.0
7392,135.0
7393,127.0
7394,127.0
7395,135.0
7396,130.0
7397,127.0
7398,127.0
7399,127.0
7400,127.0
7401,135.0
7402,135.0
7403,135.0
7404,135.0
7405,129.0
7406,131.0
7407,135.0
7408,144.0
7409,134.0
7410,135.0
7411,135.0
7412,144.0
7413,144.0
7414,142.0
7415,135.0
7416,135.0
7417,135.0
7418,135.0
7419,135.0
7420,135.0
7421,133.0
7422,135.0
7423,135.0
7424,134.0
7425,139.0
7426,135.0
7427,135.0
7428,134.0
7429,135.0
7430,129.0
7431,135.0
7432,135.0
7433,135.0
7434,135.0
7435,141.0
7436,108.0
7437,103.0
7438,117.0
7439,118.0
7440,117.0
7441,113.0
7442,105.0
7443,108.0
7444,104.0
7445,108.0
7446,108.0
7447,104.0
7448,123.0
7449,108.0
7450,108.0
7451,108.0
7452,109.0
7453,123.0
7454,117.0
7455,108.0
7456,109.0
7457,108.0
7458,104.0
7459,103.0
7460,117.0
7461,117.0
7462,124.0
7463,108.0
7464,123.0
7465,108.0
7466,104.0
7467,108.0
7468,108.0
7469,112.0
7470,108.0
7471,108.0
7472,108.0
7473,95.0
7474,91.0
7475,87.0
7476,90.0
7477,99.0
7478,90.0
7479,91.0
7480,85.0
7481,98.0
7482,93.0
7483,91.0
7484,91.0
7485,95.0
7486,91.0
7487,99.0
7488,99.0
7489,99.0
7490,99.0
7491,103.0
7492,99.0
7493,91.0
7494,91.0
7495,91.0
7496,88.0
7497,93.0
7498,85.0
7499,91.0
7500,84.0
7501,90.0
7502,95.0
7503,63.0
7504,63.0
7505,81.0
7506,79.0
7507,81.0
7508,63.0
7509,82.0
7510,63.0
7511,71.0
7512,63.0
7513,63.0
7514,81.0
7515,81.0
7516,72.0
7517,63.0
7518,68.0
7519,63.0
7520,63.0
7521,72.0
7522,82.0
7523,68.0
7524,63.0
7525,76.0
7526,82.0
7527,63.0
7528,63.0
7529,76.0
7530,63.0
7531,72.0
7532,72.0
7533,72.0
7534,63.0
7535,72.0
7536,63.0
7537,63.0
7538,72.0
7539,77.0
7540,72.0
7541,117.0
7542,108.0
7543,115.0
7544,116.0
7545,108.0
7546,118.0
7547,108.0
7548,117.0
7549,104.0
7550,123.0
7551,91.0
7552,99.0
7553,91.0
7554,90.0
7555,99.0
7556,88.0
7557,90.0
7558,87.0
7559,91.0
7560,90.0
7561,91.0
7562,91.0
7563,98.0
7564,92.0
7565,85.0
7566,93.0
7567,88.0
7568,91.0
7569,91.0
7570,92.0
7571,91.0
7572,90.0
7573,91.0
7574,99.0
7575,76.0
7576,72.0
7577,68.0
7578,72.0
7579,76.0
7580,67.0
7581,71.0
7582,81.0
7583,66.0
7584,76.0
7585,63.0
7586,72.0
7587,77.0
7588,79.0
7589,79.0
7590,82.0
7591,71.0
7592,63.0
7593,81.0
7594,79.0
7595,72.0
7596,63.0
7597,75.0
7598,63.0
7599,74.0
7600,75.0
7601,63.0
7602,68.0
7603,82.0
7604,63.0
7605,71.0
7606,68.0
7607,63.0
7608,81.0
7609,72.0
7610,81.0
7611,73.0
7612,82.0
7613,72.0
7614,76.0
7615,72.0
7616,63.0
7617,63.0
7618,82.0
7619,63.0
7620,63.0
7621,76.0
7622,72.0
7623,74.0
7624,63.0
7625,67.0
7626,63.0
7627,63.0
7628,72.0
7629,81.0
7630,72.0
7631,68.0
7632,72.0
7633,81.0
7634,65.0
7635,63.0
7636,72.0
7637,81.0
7638,77.0
7639,63.0
7640,63.0
7641,81.0
7642,71.0
7643,63.0
7644,81.0
