,price
0,108.0
1,108.0
2,108.0
3,98.0
4,90.0
5,94.0
6,103.0
7,91.0
8,98.0
9,99.0
10,91.0
11,91.0
12,103.0
13,99.0
14,95.0
15,91.0
16,95.0
17,99.0
18,98.0
19,63.0
20,64.0
21,81.0
22,76.0
23,72.0
24,82.0
25,63.0
26,74.0
27,65.0
28,72.0
29,72.0
30,72.0
31,72.0
32,71.0
33,63.0
34,72.0
35,63.0
36,75.0
37,81.0
38,81.0
39,74.0
40,76.0
41,81.0
42,81.0
43,63.0
44,70.0
45,63.0
46,72.0
47,63.0
48,63.0
49,63.0
50,72.0
51,63.0
52,72.0
53,79.0
54,68.0
55,69.0
56,72.0
57,72.0
58,72.0
59,63.0
60,43.0
61,45.0
62,45.0
63,55.0
64,45.0
65,44.0
66,48.0
67,55.0
68,62.0
69,45.0
70,55.0
71,45.0
72,45.0
73,55.0
74,47.0
75,54.0
76,47.0
77,49.0
78,45.0
79,46.0
80,45.0
81,57.0
82,46.0
83,62.0
84,55.0
85,45.0
86,45.0
87,59.0
88,49.0
89,45.0
90,59.0
91,49.0
92,53.0
93,45.0
94,55.0
95,44.0
96,62.0
97,52.0
98,61.0
99,55.0
100,45.0
101,60.0
102,53.0
103,45.0
104,42.0
105,45.0
106,47.0
107,45.0
108,45.0
109,55.0
110,55.0
111,55.0
112,57.0
113,44.0
114,45.0
115,55.0
116,49.0
117,57.0
118,55.0
119,16.0
120,13.0
121,23.0
122,20.0
123,32.0
124,23.0
125,16.0
126,26.0
127,11.0
128,21.0
129,27.0
130,20.0
131,29.0
132,9.0
133,11.0
134,31.0
135,23.0
136,33.0
137,23.0
138,35.0
139,26.0
140,26.0
141,31.0
142,20.0
143,32.0
144,18.0
145,16.0
146,19.0
147,19.0
148,26.0
149,19.0
150,19.0
151,23.0
152,12.0
153,26.0
154,23.0
155,26.0
156,26.0
157,26.0
158,19.0
159,15.0
160,31.0
161,24.0
162,32.0
163,26.0
164,23.0
165,23.0
166,36.0
167,36.0
168,35.0
169,40.0
170,23.0
171,26.0
172,32.0
173,14.0
174,23.0
175,11.0
176,26.0
177,23.0
178,26.0
179,23.0
180,38.0
181,27.0
182,26.0
183,26.0
184,21.0
185,18.0
186,26.0
187,23.0
188,31.0
189,26.0
190,26.0
191,23.0
192,30.0
193,26.0
194,13.0
195,23.0
196,26.0
197,18.0
198,36.0
199,27.0
200,19.0
201,40.0
202,19.0
203,14.0
204,18.0
205,27.0
206,19.0
207,13.0
208,22.0
209,27.0
210,31.0
211,12.0
212,27.0
213,23.0
214,20.0
215,16.0
216,14.0
217,27.0
218,23.0
219,23.0
220,30.0
221,19.0
222,20.0
223,27.0
224,11.0
225,23.0
226,27.0
227,27.0
228,19.0
229,23.0
230,19.0
231,16.0
232,11.0
233,19.0
234,27.0
235,19.0
236,14.0
237,81.0
238,63.0
239,79.0
240,63.0
241,63.0
242,55.0
243,27.0
244,35.0
245,27.0
246,343.0
247,468.0
248,288.0
249,226.0
250,288.0
251,248.0
252,206.0
253,148.0
254,163.0
255,180.0
256,163.0
257,180.0
258,163.0
259,144.0
260,127.0
261,127.0
262,135.0
263,127.0
264,144.0
265,136.0
266,135.0
267,108.0
268,108.0
269,124.0
270,112.0
271,108.0
272,36.0
273,27.0
274,27.0
275,25.0
276,28.0
277,27.0
278,40.0
279,21.0
280,21.0
281,21.0
282,19.0
283,18.0
284,14.0
285,26.0
286,27.0
287,19.0
288,23.0
289,21.0
290,13.0
291,19.0
292,18.0
293,13.0
294,16.0
295,19.0
296,18.0
297,16.0
298,41.0
299,23.0
300,19.0
301,20.0
302,19.0
303,21.0
304,16.0
305,19.0
306,19.0
307,19.0
308,23.0
309,20.0
310,23.0
311,16.0
312,27.0
313,20.0
314,15.0
315,23.0
316,15.0
317,26.0
318,14.0
319,15.0
320,19.0
321,19.0
322,16.0
323,18.0
324,21.0
325,15.0
326,16.0
327,15.0
328,13.0
329,26.0
330,23.0
331,27.0
332,14.0
333,19.0
334,16.0
335,16.0
336,19.0
337,36.0
338,15.0
339,21.0
340,19.0
341,27.0
342,20.0
343,21.0
344,21.0
345,21.0
346,21.0
347,20.0
348,22.0
349,19.0
350,20.0
351,40.0
352,40.0
353,34.0
354,13.0
355,19.0
356,36.0
357,21.0
358,26.0
359,21.0
360,29.0
361,23.0
362,18.0
363,19.0
364,20.0
365,15.0
366,19.0
367,13.0
368,19.0
369,16.0
370,13.0
371,20.0
372,23.0
373,36.0
374,19.0
375,19.0
376,19.0
377,23.0
378,13.0
379,19.0
380,22.0
381,12.0
382,20.0
383,29.0
384,15.0
385,19.0
386,13.0
